NDVI,crpname_eg,date,geometry,id,lat,lon
0.3249126672744751,rice,2024-04-08,,,23.40132482798917,76.04116906568017
0.2885032594203949,rice,2024-04-08,,,23.382418504960846,76.02949609204735
0.6371014714241028,rice,2024-04-08,,,23.38430925869332,75.96357812329735
0.489123672246933,rice,2024-04-08,,,23.3877755704622,76.01988305493798
0.061167746782302856,rice,2024-04-08,,,23.40227007329273,75.99482049390282
0.34348738193511963,rice,2024-04-08,,,23.363824656555302,75.99859704419579
0.18564005196094513,rice,2024-04-08,,,23.374855220265367,76.00649346753563
0.15436241030693054,rice,2024-04-08,,,23.382733632456468,75.98726739331688
0.4566473960876465,rice,2024-04-08,,,23.389666247747265,76.08614434644188
0.28378379344940186,rice,2024-04-08,,,23.412037212869425,76.09575738355126
0.21261444687843323,rice,2024-04-08,,,23.4038454671342,76.07550134107079
0.1434820592403412,rice,2024-04-08,,,23.415187749291274,76.07206811353173
0.29455628991127014,rice,2024-04-08,,,23.41298238167262,76.05455865308251
0.6908212304115295,rice,2024-04-08,,,23.39596831046568,76.05318536206688
0.3658406734466553,rice,2024-04-08,,,23.402585153560803,76.05902184888329
0.23959296941757202,rice,2024-04-08,,,23.37485522026537,76.08339776441063
0.20591580867767334,rice,2024-04-08,,,23.365085338848264,76.06108178540673
0.27391305565834045,rice,2024-04-08,,,23.380212591508926,76.05043878003563
0.14547304809093475,rice,2024-04-08,,,23.36130325602084,76.10502709790673
0.2377210259437561,rice,2024-04-08,,,23.355629929587426,76.0487221662661
0.2683100998401642,rice,2024-04-08,,,23.334825657512805,76.02262963696923
0.15731659531593323,rice,2024-04-08,,,23.372018877241217,76.03018273755517
0.18790100514888763,rice,2024-04-08,,,23.390296467512453,76.04528893872704
0.6334494948387146,rice,2024-04-08,,,23.39659850024453,76.03258599683251
0.2186093032360077,rice,2024-04-08,,,23.405105768708825,76.05112542554345
0.2648736834526062,rice,2024-04-08,,,23.402585153560807,76.07309808179345
0.23340249061584473,rice,2024-04-08,,,23.41046191652838,76.06211175366845
0.4171428680419922,rice,2024-04-08,,,23.39880414085312,76.06348504468407
0.14880000054836273,rice,2024-04-08,,,23.396283405729974,76.05833520337548
0.20348836481571198,rice,2024-04-08,,,23.38556974619292,76.05490197583642
0.3470405042171478,rice,2024-04-08,,,23.39533811768794,76.07103814527001
0.45384615659713745,rice,2024-04-08,,,23.389666247747265,76.07584466382471
0.19325369596481323,rice,2024-04-08,,,23.390926684279297,76.06794824048485
0.1785314977169037,rice,2024-04-08,,,23.381788247721442,76.06314172193017
-0.2935943007469177,water,2024-04-24,,,23.455133268995898,75.44204089060945
-0.09620991349220276,water,2024-04-24,,,23.45922761656601,75.44787737742585
-0.2302309274673462,water,2024-04-24,,,23.45639308177028,75.44856402293367
0.3423008918762207,water,2024-04-24,,,23.45607812970348,75.45337054148835
-0.3148661255836487,water,2024-04-24,,,23.455448223316278,75.4447874726407
0.4894810616970062,water,2024-04-24,,,23.454503358101576,75.44959399119539
-0.2076372355222702,water,2024-04-24,,,23.493867011896118,75.69163653269929
-0.3132154047489166,water,2024-04-24,,,23.49071835186805,75.68854662791414
-0.31006160378456116,water,2024-04-24,,,23.490403481728816,75.69060656443757
-0.1751634031534195,water,2024-04-24,,,23.48914399365152,75.69129320994539
0.17311608791351318,water,2024-04-24,,,23.48851424510075,75.69094988719148
0.18795888125896454,water,2024-04-24,,,23.453873444202593,75.68305346385164
-0.08581436425447464,water,2024-04-24,,,23.45607812970348,75.68339678660554
0.20893971621990204,water,2024-04-24,,,23.453243527299016,75.68339678660554
0.36872145533561707,water,2024-04-24,,,23.383994134944814,75.75518121167626
0.09152542054653168,water,2024-04-24,,,23.386830221700944,75.76616753980126
0.1745283007621765,water,2024-04-24,,,23.386515103948167,75.76067437573876
0.11097178608179092,rice,2024-04-24,,,23.386515103948163,75.8499382917544
0.10935180634260178,rice,2024-04-24,,,23.383048759202662,75.85714806958642
0.13563218712806702,rice,2024-04-24,,,23.38746045495797,75.84753503247704
0.18665377795696259,rice,2024-04-24,,,23.381788247721442,75.84822167798485
0.10065755993127823,rice,2024-04-24,,,23.38462438169242,75.85165490552392
0.09364473074674606,rice,2024-04-24,,,23.38367901044685,75.86264123364892
0.1069241613149643,rice,2024-04-24,,,23.38367901044685,75.85440148755517
0.12173263728618622,rice,2024-04-24,,,23.393447521361814,75.86058129712548
0.16382640600204468,rice,2024-04-24,,,23.394392822898475,75.8564614240786
0.05137880891561508,rice,2024-04-24,,,23.394077723135936,75.85955132886376
0.07900676876306534,rice,2024-04-24,,,23.39596831046568,75.85268487378563
0.13548387587070465,rice,2024-04-24,,,23.392502213078146,75.85714806958642
0.11627907305955887,rice,2024-04-24,,,23.392502213078146,75.8671044294497
0.34233853220939636,rice,2024-04-24,,,23.38399413494481,75.86264123364892
0.17997293174266815,rice,2024-04-24,,,23.401009744721602,76.01095666333642
0.2938196659088135,rice,2024-04-24,,,23.40132482798917,76.04116906568017
0.2709832191467285,rice,2024-04-24,,,23.382418504960846,76.02949609204735
0.15883100032806396,rice,2024-04-24,,,23.38430925869332,75.96357812329735
0.39119651913642883,rice,2024-04-24,,,23.3877755704622,76.01988305493798
0.01939058117568493,rice,2024-04-24,,,23.40227007329273,75.99482049390282
0.28879958391189575,rice,2024-04-24,,,23.363824656555302,75.99859704419579
0.1618942767381668,rice,2024-04-24,,,23.374855220265367,76.00649346753563
0.1367521435022354,rice,2024-04-24,,,23.382733632456468,75.98726739331688
0.22946545481681824,rice,2024-04-24,,,23.389666247747265,76.08614434644188
0.23999999463558197,rice,2024-04-24,,,23.412037212869425,76.09575738355126
0.16368834674358368,rice,2024-04-24,,,23.4038454671342,76.07550134107079
0.13944223523139954,rice,2024-04-24,,,23.415187749291274,76.07206811353173
0.24564796686172485,rice,2024-04-24,,,23.41298238167262,76.05455865308251
0.6314960718154907,rice,2024-04-24,,,23.39596831046568,76.05318536206688
0.35706084966659546,rice,2024-04-24,,,23.402585153560803,76.05902184888329
0.15489749610424042,rice,2024-04-24,,,23.37485522026537,76.08339776441063
0.18640093505382538,rice,2024-04-24,,,23.365085338848264,76.06108178540673
0.14305269718170166,rice,2024-04-24,,,23.380212591508926,76.05043878003563
0.13140727579593658,rice,2024-04-24,,,23.36130325602084,76.10502709790673
0.24411214888095856,rice,2024-04-24,,,23.355629929587426,76.0487221662661
0.19493670761585236,rice,2024-04-24,,,23.334825657512805,76.02262963696923
0.1401515156030655,rice,2024-04-24,,,23.372018877241217,76.03018273755517
0.26264727115631104,rice,2024-04-24,,,23.390296467512453,76.04528893872704
0.6138361096382141,rice,2024-04-24,,,23.39659850024453,76.03258599683251
0.22368420660495758,rice,2024-04-24,,,23.405105768708825,76.05112542554345
0.19529029726982117,rice,2024-04-24,,,23.402585153560807,76.07309808179345
0.16257669031620026,rice,2024-04-24,,,23.41046191652838,76.06211175366845
0.4102325439453125,rice,2024-04-24,,,23.39880414085312,76.06348504468407
0.1305418759584427,rice,2024-04-24,,,23.396283405729974,76.05833520337548
0.2146422564983368,rice,2024-04-24,,,23.38556974619292,76.05490197583642
0.23322683572769165,rice,2024-04-24,,,23.39533811768794,76.07103814527001
0.1414496898651123,rice,2024-04-24,,,23.389666247747265,76.07584466382471
0.13582342863082886,rice,2024-04-24,,,23.390926684279297,76.06794824048485
0.14922049641609192,rice,2024-04-24,,,23.381788247721442,76.06314172193017
